"command","name","target","value","description"
"addSelection","add selection","locator","","Add a selection to the set of options in a multi-select element."
"answerOnNextPrompt","answer on next prompt","answer","","Affects the next alert prompt. This command will send the 
        specified answer string to it. If the alert is already present, then use 
        ""webdriver answer on visible prompt"" instead."
"assert","assert","variableName","expectedValue","Check that a variable is an expected value. The variable's 
        value will be converted to a string for comparison. The test will stop if the assert fails."
"assertAlert","assert alert","alertText","","Confirm that an alert has been rendered with the provided text. The test will stop if the assert fails."
"assertChecked","assert checked","locator","","Confirm that the target element has been checked. The test will stop if the assert fails."
"assertConfirmation","assert confirmation","","","Confirm that a confirmation has been rendered. The test will stop if the assert fails."
"assertEditable","assert editable","locator","","Confirm that the target element is editable. The test will stop if the assert fails."
"assertElementPresent","assert element present","locator","","Confirm that the target element is present somewhere on the page. The test will stop if the assert fails."
"assertElementNotPresent","assert element not present","locator","","Confirm that the target element is not present anywhere on the page. The test will stop if the assert fails."
"assertNotChecked","assert not checked","locator","","Confirm that the target element has not been checked. The test will stop if the assert fails."
"assertNotEditable","assert not editable","locator","","Confirm that the target element is not editable. The test will stop if the assert fails."
"assertNotSelectedValue","assert not selected value","selectLocator","pattern","Confirm that the value attribute of the selected option 
        in a dropdown element does not contain the provided value. The test will stop if the assert fails."
"assertNotText","assert not text","locator","pattern","Confirm that the text of an element does not contain the provided value.
      The test will stop if the assert fails."
"assertPrompt","assert prompt","","","Confirm that a JavaScript prompt has been rendered. The test will stop if the assert fails."
"assertSelectedValue","assert selected value","selectLocator","pattern","Confirm that the value attribute of the selected option 
        in a dropdown element contains the provided value. The test will stop if the assert fails."
"assertSelectedLabel","assert selected label","selectLocator","pattern","Confirm that the label of the selected option in a dropdown 
        element contains the provided value. The test will stop if the assert fails."
"assertText","assert text","locator","pattern","Confirm that the text of an element contains the provided value.
      The test will stop if the assert fails."
"assertTitle","assert title","pattern","","Confirm the title of the current page contains the provided text.
      The test will stop if the assert fails."
"assertValue","assert value","locator","pattern","Confirm the (whitespace-trimmed) value of an input field 
        (or anything else with a value parameter). For checkbox/radio elements, 
        the value will be ""on"" or ""off"" depending on whether the element is 
        checked or not. The test will stop if the assert fails."
"check","check","locator","","Check a toggle-button (checkbox/radio)."
"chooseCancelOnNextConfirmation","choose cancel on next confirmation","","","Affects the next confirmation alert. This command will 
        cancel it. If the alert is already present, then use ""webdriver choose 
        cancel on visible confirmation"" instead."
"chooseCancelOnNextPrompt","choose cancel on next prompt","","","Affects the next alert prompt. This command will cancel 
        it. If the alert is already present, then use ""webdriver choose cancel 
        on visible prompt"" instead."
"chooseOkOnNextConfirmation","choose ok on next confirmation","","","Affects the next confirmation alert. This command will 
        accept it. If the alert is already present, then use ""webdriver choose 
        ok on visible confirmation"" instead."
"click","click","locator","","Clicks on a target element (e.g., a link, button, checkbox, or radio button)."
"clickAt","click at","locator","coord","Clicks on a target element (e.g., a link, button, checkbox, 
        or radio button). The coordinates are relative to the target element 
        (e.g., 0,0 is the top left corner of the element) and are mostly used 
        to check effects that relay on them, for example the material ripple effect."
"close","close","","","Closes the current window. There is no need to close the 
        initial window, IDE will re-use it; closing it may cause a performance 
        penalty on the test."
"debugger","debugger","","","Breaks the execution and enters debugger"
"do","do","","","Create a loop that executes the proceeding commands at 
        least once. Terminate the branch with the repeat if command."
"doubleClick","double click","locator","","Double clicks on an element (e.g., a link, button, checkbox, or radio button)."
"doubleClickAt","double click at","locator","coord","Double clicks on a target element (e.g., a link, button, 
        checkbox, or radio button). The coordinates are relative to the target 
        element (e.g., 0,0 is the top left corner of the element) and are mostly 
        used to check effects that relay on them, for example the material 
        ripple effect."
"dragAndDropToObject","drag and drop to object","locatorOfObjectToBeDragged","locatorOfDragDestinationObject","Drags an element and drops it on another element."
"echo","echo","message","","Prints the specified message into the third table cell in 
        your Selenese tables. Useful for debugging."
"editContent","edit content","locator","value","Sets the value of a content editable element as if you typed in it."
"else","else","","","Part of an if block. Execute the commands in this branch 
        when an if and/or else if condition are not met. Terminate the branch 
        with the end command."
"elseIf","else if","conditionalExpression","","Part of an if block. Execute the commands in this branch 
        when an if condition has not been met. Terminate the branch with the 
        end command."
"end","end","","","Terminates a control flow block for if, while, and times."
"executeScript","execute script","script","variableName","Executes a snippet of JavaScript in the context of the 
        currently selected frame or window. The script fragment will be executed 
        as the body of an anonymous function.  To store the return value, use 
        the 'return' keyword and provide a variable name in the value input field."
"executeAsyncScript","execute async script","script","variableName","Executes an async snippet of JavaScript in the context of 
        the currently selected frame or window. The script fragment will be 
        executed as the body of an anonymous function and must return a Promise. 
        The Promise result will be saved on the variable if you use the 'return' 
        keyword."
"forEach","for each","arrayVariableName","iteratorVariableName","Create a loop that executes the proceeding commands for each item in a given collection."
"if","if","conditionalExpression","","Create a conditional branch in your test. Terminate the branch with the end command."
"mouseDown","mouse down","locator","","Simulates a user pressing the left mouse button (without 
        releasing it yet)."
"mouseDownAt","mouse down at","locator","coord","Simulates a user pressing the left mouse button (without 
        releasing it yet) at the specified location."
"mouseMoveAt","mouse move at","locator","coord","Simulates a user pressing the mouse button (without releasing 
        it yet) on the specified element."
"mouseOut","mouse out","locator","","Simulates a user moving the mouse pointer away from the specified element."
"mouseOver","mouse over","locator","","Simulates a user hovering a mouse over the specified element."
"mouseUp","mouse up","locator","","Simulates the event that occurs when the user releases the 
        mouse button (e.g., stops holding the button down)."
"mouseUpAt","mouse up at","locator","coord","Simulates the event that occurs when the user releases the 
        mouse button (e.g., stops holding the button down) at the specified location."
"open","open","url","","Opens a URL and waits for the page to load before proceeding. 
        This accepts both relative and absolute URLs."
"pause","pause","waitTime","","Wait for the specified amount of time."
"removeSelection","remove selection","locator","optionLocator","Remove a selection from the set of selected options in a 
        multi-select element using an option locator."
"repeatIf","repeat if","conditionalExpression","","Terminate a 'do' control flow branch conditionally. If 
        the result of the provided conditional expression is true, it starts 
        the do loop over.  Otherwise it ends the loop."
"run","run","testCase","","Runs a test case from the current project."
"runScript","run script","script","","Creates a new ""script"" tag in the body of the current 
        test window, and adds the specified text into the body of the command. 
        Beware that JS exceptions thrown in these script tags aren't managed 
        by Selenium, so you should probably wrap your script in try/catch blocks 
        if there is any chance that the script will throw an exception."
"select","select","selectLocator","optionLocator","Select an element from a drop-down menu using an option 
        locator. Option locators provide different ways of specifying a select 
        element (e.g., label=, value=, id=, index=). If no option locator prefix 
        is provided, a match on the label will be attempted."
"selectFrame","select frame","locator","","Selects a frame within the current window. You can select a
        frame by its 0-based index number (e.g., select the first frame with 
        ""index=0"", or the third frame with ""index=2""). For nested frames you will
        need to invoke this command multiple times (once for each frame in the 
        tree until you reach your desired frame). You can select the parent 
        frame with ""relative=parent"". To return to the top of the page use 
        ""relative=top""."
"selectWindow","select window","handle","","Selects a popup window using a window locator. Once a 
        popup window has been selected, all commands will go to that window. 
        Window locators use handles to select windows."
"sendKeys","send keys","locator","keySequence","Simulates keystroke events on the specified element, as 
        though you typed the value key-by-key. This simulates a real user typing 
        every character in the specified string; it is also bound by the 
        limitations of a real user, like not being able to type into a invisible 
        or read only elements.  This is useful for dynamic UI widgets (like 
        auto-completing combo boxes) that require explicit key events. Unlike 
        the simple ""type"" command, which forces the specified value into the 
        page directly, this command will not replace the existing content."
"setSpeed","set speed","waitTime","","Set execution speed (e.g., set the millisecond length of 
        a delay which will follow each Selenium operation). By default, there 
        is no such delay, e.g., the delay is 0 milliseconds. This setting is 
        global, and will affect all test runs, until changed."
"setWindowSize","set window size","resolution","","Set the browser's window size, including the browser's interface."
"store","store","text","variableName","Save a target string as a variable for easy re-use."
"storeAttribute","store attribute","attributeLocator","variableName","Gets the value of an element attribute. The value of the 
        attribute may differ across browsers (this is the case for the ""style"" 
        attribute, for example)."
"storeJson","store json","json","variableName",""
"storeText","store text","locator","variableName","Gets the text of an element and stores it for later use. 
        This works for any element that contains text."
"storeTitle","store title","","","Gets the title of the current page."
"storeValue","store value","locator","variableName","Gets the value of element and stores it for later use. 
        This works for any input type element."
"storeWindowHandle","store window handle","handle","","Gets the handle of the current page."
"storeXpathCount","store xpath count","xpath","variableName","Gets the number of nodes that match the specified xpath 
        (e.g. ""//table"" would give the number of tables)."
"submit","submit","formLocator","","Submit the specified form. This is particularly useful for 
        forms without submit buttons, e.g. single-input ""Search"" forms."
"times","times","times","loopLimit","Create a loop that executes the proceeding commands n number of times."
"type","type","locator","value","Sets the value of an input field, as though you typed it 
        in. Can also be used to set the value of combo boxes, check boxes, etc. 
        In these cases, value should be the value of the option selected, not 
        the visible text.  Chrome only: If a file path is given it will be 
        uploaded to the input (for type=file), NOTE: XPath locators are not 
        supported."
"uncheck","uncheck","locator","","Uncheck a toggle-button (checkbox/radio)."
